# Simulation 1 (Up to date)
# 1910 data points written for 5 variables.
# Simulation warnings:
#   Thick fins may not be modeled accurately.
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (33,9 m/s)
#
# Time (s),Altitude (m),Total velocity (m/s),Position East of launch (m),Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
29.902,10112,121.66,812.73,1250.2
29.952,10117,121.14,813.79,1251.7
30.002,10123,120.62,814.85,1253.1
30.052,10129,120.11,815.91,1254.6
30.102,10135,119.59,816.97,1256.1
30.152,10140,119.08,818.04,1257.5
30.202,10146,118.57,819.1,1259
30.252,10152,118.06,820.16,1260.4
30.302,10157,117.54,821.22,1261.9
30.352,10163,117.03,822.28,1263.3
30.402,10168,116.52,823.34,1264.8
30.452,10174,116.01,824.4,1266.2
30.502,10179,115.5,825.47,1267.7
30.552,10185,115,826.53,1269.1
30.602,10190,114.49,827.59,1270.6
30.652,10196,113.98,828.66,1272
30.702,10201,113.47,829.72,1273.5
30.752,10206,112.97,830.79,1274.9
30.802,10212,112.46,831.85,1276.3
30.852,10217,111.96,832.92,1277.8
30.902,10222,111.45,833.99,1279.2
30.952,10228,110.95,835.05,1280.6
31.002,10233,110.45,836.12,1282.1
31.052,10238,109.95,837.19,1283.5
31.102,10243,109.44,838.25,1284.9
31.152,10248,108.94,839.32,1286.4
31.202,10254,108.44,840.38,1287.8
31.252,10259,107.94,841.45,1289.2
31.302,10264,107.44,842.51,1290.7
31.352,10269,106.94,843.57,1292.1
31.402,10274,106.44,844.64,1293.5
31.452,10279,105.94,845.7,1295
31.502,10284,105.43,846.76,1296.4
31.552,10289,104.93,847.82,1297.8
31.602,10294,104.43,848.87,1299.3
31.652,10299,103.93,849.93,1300.7
31.702,10303,103.43,850.99,1302.1
31.752,10308,102.94,852.04,1303.6
31.802,10313,102.44,853.09,1305
31.852,10318,101.95,854.14,1306.4
31.902,10323,101.45,855.19,1307.9
31.952,10327,100.96,856.24,1309.3
32.002,10332,100.47,857.29,1310.7
32.052,10337,99.976,858.34,1312.2
32.102,10341,99.486,859.39,1313.6
32.152,10346,98.997,860.44,1315
32.202,10351,98.509,861.49,1316.4
32.252,10355,98.022,862.54,1317.9
32.302,10360,97.535,863.58,1319.3
32.352,10364,97.049,864.63,1320.7
32.402,10369,96.564,865.68,1322.2
32.452,10373,96.079,866.73,1323.6
32.502,10378,95.595,867.78,1325
32.552,10382,95.111,868.83,1326.4
32.602,10387,94.629,869.88,1327.9
32.652,10391,94.146,870.93,1329.3
32.702,10395,93.665,871.98,1330.7
32.752,10400,93.184,873.03,1332.1
32.802,10404,92.704,874.08,1333.5
32.852,10408,92.224,875.13,1334.9
32.902,10413,91.745,876.18,1336.4
32.952,10417,91.267,877.23,1337.8
33.002,10421,90.79,878.29,1339.2
33.052,10425,90.313,879.34,1340.6
33.102,10429,89.837,880.39,1342
33.152,10433,89.361,881.44,1343.4
33.202,10437,88.886,882.5,1344.8
33.252,10442,88.411,883.55,1346.2
33.302,10446,87.937,884.6,1347.7
33.352,10450,87.463,885.65,1349.1
33.402,10454,86.99,886.71,1350.5
33.452,10458,86.518,887.76,1351.9
33.502,10461,86.046,888.81,1353.3
33.552,10465,85.575,889.86,1354.7
33.602,10469,85.104,890.91,1356.1
33.652,10473,84.634,891.96,1357.5
33.702,10477,84.164,893,1358.9
33.752,10481,83.695,894.05,1360.3
33.802,10485,83.227,895.1,1361.7
33.852,10488,82.759,896.14,1363.1
33.902,10492,82.293,897.19,1364.5
33.952,10496,81.826,898.23,1365.9
34.002,10499,81.361,899.28,1367.4
34.052,10503,80.896,900.32,1368.8
34.102,10507,80.432,901.37,1370.2
34.152,10510,79.969,902.41,1371.6
34.202,10514,79.507,903.45,1373
34.252,10518,79.046,904.49,1374.4
34.302,10521,78.586,905.53,1375.8
34.352,10525,78.128,906.57,1377.2
34.402,10528,77.67,907.61,1378.6
34.452,10532,77.213,908.65,1380
34.502,10535,76.758,909.69,1381.4
34.552,10538,76.304,910.72,1382.8
34.602,10542,75.85,911.76,1384.2
34.652,10545,75.398,912.8,1385.6
34.702,10548,74.946,913.84,1387
34.752,10552,74.496,914.88,1388.4
34.802,10555,74.047,915.91,1389.8
34.852,10558,73.598,916.95,1391.2
34.902,10561,73.151,917.99,1392.6
34.952,10565,72.704,919.03,1394
35.002,10568,72.258,920.07,1395.4
35.052,10571,71.814,921.1,1396.8
35.102,10574,71.37,922.14,1398.2
35.152,10577,70.927,923.18,1399.6
35.202,10580,70.486,924.22,1401
35.252,10583,70.045,925.26,1402.4
35.302,10586,69.605,926.3,1403.8
35.352,10589,69.167,927.34,1405.2
35.402,10592,68.729,928.37,1406.6
35.452,10595,68.292,929.41,1408
35.502,10598,67.857,930.45,1409.4
35.552,10601,67.422,931.49,1410.8
35.602,10604,66.989,932.53,1412.2
35.652,10607,66.557,933.57,1413.5
35.702,10610,66.126,934.61,1414.9
35.752,10613,65.696,935.65,1416.3
35.802,10615,65.267,936.68,1417.7
35.852,10618,64.839,937.72,1419.1
35.902,10621,64.413,938.76,1420.5
35.952,10623,63.988,939.8,1421.9
36.002,10626,63.564,940.84,1423.3
36.052,10629,63.142,941.88,1424.6
36.102,10631,62.721,942.91,1426
36.152,10634,62.301,943.95,1427.4
36.202,10637,61.882,944.99,1428.8
36.252,10639,61.465,946.03,1430.2
36.302,10642,61.049,947.06,1431.6
36.352,10644,60.635,948.1,1433
36.402,10647,60.222,949.14,1434.3
36.452,10649,59.81,950.18,1435.7
36.502,10652,59.399,951.21,1437.1
36.552,10654,58.991,952.25,1438.5
36.602,10656,58.583,953.29,1439.9
36.652,10659,58.178,954.32,1441.3
36.702,10661,57.773,955.36,1442.6
36.752,10663,57.371,956.39,1444
36.802,10666,56.969,957.43,1445.4
36.852,10668,56.57,958.46,1446.8
36.902,10670,56.172,959.5,1448.2
36.952,10672,55.776,960.53,1449.5
37.002,10674,55.381,961.57,1450.9
37.052,10677,54.989,962.6,1452.3
37.102,10679,54.597,963.64,1453.7
37.152,10681,54.208,964.67,1455
37.202,10683,53.821,965.7,1456.4
37.252,10685,53.436,966.74,1457.8
37.302,10687,53.053,967.77,1459.2
37.352,10689,52.672,968.8,1460.6
37.402,10691,52.293,969.83,1461.9
37.452,10693,51.916,970.87,1463.3
37.502,10695,51.541,971.9,1464.7
37.552,10697,51.168,972.93,1466.1
37.602,10699,50.798,973.96,1467.4
37.652,10701,50.429,974.99,1468.8
37.702,10702,50.063,976.02,1470.2
37.752,10704,49.699,977.05,1471.6
37.802,10706,49.338,978.08,1472.9
37.852,10708,48.979,979.11,1474.3
37.902,10709,48.623,980.14,1475.7
37.952,10711,48.269,981.17,1477.1
38.002,10713,47.918,982.2,1478.4
38.052,10714,47.569,983.22,1479.8
38.102,10716,47.223,984.25,1481.2
38.152,10718,46.88,985.28,1482.6
38.202,10719,46.54,986.31,1483.9
38.252,10721,46.203,987.33,1485.3
38.302,10722,45.869,988.36,1486.7
38.352,10724,45.538,989.39,1488.1
38.402,10725,45.21,990.41,1489.4
38.452,10727,44.886,991.44,1490.8
38.502,10728,44.565,992.46,1492.2
38.552,10730,44.247,993.49,1493.5
38.602,10731,43.932,994.52,1494.9
38.652,10732,43.62,995.54,1496.3
38.702,10734,43.312,996.57,1497.7
38.752,10735,43.008,997.59,1499
38.802,10736,42.707,998.62,1500.4
38.852,10738,42.41,999.64,1501.8
38.902,10739,42.117,1000.7,1503.1
38.952,10740,41.828,1001.7,1504.5
39.002,10741,41.542,1002.7,1505.9
39.052,10743,41.261,1003.7,1507.2
39.102,10744,40.983,1004.8,1508.6
39.152,10745,40.71,1005.8,1510
39.202,10746,40.44,1006.8,1511.4
39.252,10747,40.175,1007.8,1512.7
39.302,10748,39.915,1008.9,1514.1
39.352,10749,39.658,1009.9,1515.5
39.402,10750,39.406,1010.9,1516.8
39.452,10751,39.159,1011.9,1518.2
39.502,10752,38.916,1013,1519.5
39.552,10753,38.678,1014,1520.9
39.602,10754,38.445,1015,1522.3
39.652,10755,38.217,1016,1523.6
39.702,10755,37.994,1017.1,1525
39.752,10756,37.776,1018.1,1526.4
39.802,10757,37.563,1019.1,1527.7
39.852,10758,37.355,1020.1,1529.1
39.902,10759,37.152,1021.1,1530.5
39.952,10759,36.955,1022.2,1531.8
40.002,10760,36.764,1023.2,1533.2
40.052,10761,36.577,1024.2,1534.5
40.102,10761,36.397,1025.2,1535.9
40.152,10762,36.222,1026.3,1537.3
40.202,10763,36.053,1027.3,1538.6
40.252,10763,35.89,1028.3,1540
40.302,10764,35.733,1029.3,1541.3
40.352,10764,35.582,1030.4,1542.7
40.402,10765,35.437,1031.4,1544.1
40.452,10765,35.298,1032.4,1545.4
40.502,10766,35.166,1033.4,1546.8
40.552,10766,35.039,1034.4,1548.1
40.602,10767,34.92,1035.5,1549.5
40.652,10767,34.807,1036.5,1550.8
40.702,10767,34.7,1037.5,1552.2
40.752,10768,34.6,1038.5,1553.6
40.802,10768,34.506,1039.6,1554.9
40.852,10768,34.419,1040.6,1556.3
40.902,10769,34.339,1041.6,1557.6
40.952,10769,34.266,1042.6,1559
41.002,10769,34.199,1043.6,1560.3
41.052,10769,34.14,1044.7,1561.7
41.102,10769,34.087,1045.7,1563
41.152,10770,34.04,1046.7,1564.4
41.202,10770,34.001,1047.7,1565.8
41.252,10770,33.969,1048.8,1567.1
41.302,10770,33.944,1049.8,1568.5
41.352,10770,33.926,1050.8,1569.8
41.402,10770,33.914,1051.8,1571.2
41.452,10770,33.91,1052.9,1572.5
# Event APOGEE occurred at t=41.502 seconds
41.502,10770,33.912,1053.9,1573.9
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=41.503 seconds
41.541,10770,36.098,1054.7,1574.9
41.579,10770,35.773,1055.5,1575.9
41.618,10770,35.409,1056.2,1576.9
41.657,10770,35.009,1057,1578
41.696,10770,34.601,1057.8,1579
41.736,10769,34.286,1058.6,1580
41.777,10769,34.043,1059.4,1581
41.818,10769,33.881,1060.2,1582
41.859,10769,33.714,1061,1583
41.901,10769,33.452,1061.8,1584
41.944,10769,33.073,1062.6,1585
41.987,10768,32.851,1063.4,1586.1
42.031,10768,32.588,1064.2,1587.1
42.075,10768,32.274,1065.1,1588.1
42.12,10768,31.94,1065.9,1589.1
42.166,10767,31.599,1066.7,1590.1
42.212,10767,31.296,1067.6,1591.1
42.259,10767,31.106,1068.4,1592.1
42.307,10766,30.999,1069.3,1593.2
42.355,10766,30.96,1070.1,1594.2
42.403,10766,30.833,1071,1595.2
42.452,10765,30.576,1071.9,1596.2
42.502,10765,30.313,1072.7,1597.2
42.552,10764,30.09,1073.6,1598.2
42.603,10764,30.09,1074.5,1599.2
42.654,10763,29.711,1075.4,1600.2
42.706,10763,29.69,1076.3,1601.1
42.759,10762,29.405,1077.2,1602.1
42.813,10761,29.214,1078.1,1603.1
42.867,10761,28.996,1079,1604.1
42.922,10760,28.727,1079.9,1605.1
42.978,10759,28.537,1080.8,1606.1
43.035,10759,28.445,1081.7,1607.1
43.092,10758,28.484,1082.6,1608.1
43.15,10757,28.445,1083.6,1609
43.209,10756,28.499,1084.5,1610
43.267,10755,28.657,1085.4,1611
43.327,10754,28.608,1086.4,1611.9
43.387,10754,28.561,1087.3,1612.9
43.449,10753,28.607,1088.2,1613.8
43.51,10752,28.782,1089.2,1614.7
43.573,10751,28.523,1090.1,1615.7
43.637,10749,28.305,1091.1,1616.6
43.701,10748,28.278,1092.1,1617.5
43.766,10747,28.426,1093.1,1618.4
43.833,10746,28.401,1094,1619.4
43.9,10745,28.288,1095,1620.3
43.968,10743,28.491,1096,1621.2
44.038,10742,28.392,1097,1622.1
44.108,10741,28.392,1098,1623
44.179,10739,28.51,1099,1623.8
44.252,10738,28.582,1100,1624.7
44.326,10736,28.737,1101.1,1625.6
44.4,10735,28.965,1102.1,1626.5
44.476,10733,28.958,1103.1,1627.3
44.553,10731,28.96,1104.2,1628.2
44.632,10729,29.241,1105.2,1629
44.712,10728,29.208,1106.3,1629.9
44.793,10726,29.242,1107.4,1630.7
44.877,10724,29.387,1108.5,1631.5
44.961,10722,29.562,1109.6,1632.3
45.048,10719,29.711,1110.7,1633.2
45.136,10717,29.947,1111.8,1633.9
45.225,10715,30.214,1112.9,1634.7
45.317,10713,30.288,1114,1635.5
45.411,10710,30.473,1115.2,1636.3
45.506,10708,30.676,1116.4,1637
45.604,10705,30.77,1117.5,1637.8
45.705,10702,30.957,1118.7,1638.5
45.808,10699,31.056,1120,1639.2
45.915,10696,31.189,1121.2,1639.9
46.024,10693,31.42,1122.5,1640.6
46.137,10690,31.499,1123.7,1641.3
46.254,10687,31.614,1125.1,1641.9
46.374,10683,31.93,1126.4,1642.6
46.497,10679,32.168,1127.7,1643.2
46.623,10676,32.453,1129.1,1643.8
46.755,10672,32.556,1130.5,1644.3
46.892,10667,32.709,1132,1644.9
47.035,10663,32.855,1133.5,1645.4
47.185,10658,33.028,1135,1645.9
47.34,10653,33.258,1136.6,1646.4
47.501,10648,33.489,1138.2,1646.8
47.669,10643,33.692,1139.8,1647.1
47.853,10637,33.707,1141.6,1647.5
48.048,10630,33.887,1143.5,1647.8
48.256,10623,34.094,1145.4,1648
48.476,10616,34.324,1147.4,1648.2
48.707,10608,34.556,1149.4,1648.3
48.957,10599,34.714,1151.6,1648.4
49.227,10590,34.902,1153.8,1648.3
49.51,10580,35.114,1156.2,1648.1
49.83,10569,35.226,1158.7,1647.8
50.187,10557,35.37,1161.5,1647.2
50.566,10543,35.556,1164.4,1646.5
51.018,10527,35.641,1167.8,1645.5
51.518,10509,35.76,1171.3,1644.2
52.018,10491,35.864,1174.7,1642.7
52.518,10473,35.973,1178,1641.1
53.018,10455,35.986,1181.3,1639.3
53.518,10437,36.018,1184.5,1637.3
54.018,10419,36.108,1187.8,1635.2
54.518,10402,36.014,1191,1632.9
55.018,10384,36.019,1194.3,1630.4
55.518,10366,35.978,1197.6,1627.8
56.018,10348,35.933,1200.9,1625.1
56.518,10330,35.909,1204.1,1622.4
57.018,10312,35.883,1207.3,1619.7
57.518,10294,35.851,1210.4,1617
58.018,10276,35.819,1213.6,1614.2
58.518,10258,35.796,1216.6,1611.4
59.018,10240,35.763,1219.6,1608.7
59.518,10222,35.71,1222.5,1606
60.018,10205,35.674,1225.5,1603.3
60.518,10187,35.669,1228.4,1600.5
61.018,10169,35.61,1231.4,1597.6
61.518,10151,35.552,1234.4,1594.7
62.018,10133,35.514,1237.5,1591.8
62.518,10116,35.476,1240.5,1588.9
63.018,10098,35.442,1243.5,1585.9
63.518,10080,35.406,1246.6,1582.9
64.018,10063,35.372,1249.7,1579.9
64.518,10045,35.318,1252.8,1576.8
65.018,10027,35.294,1255.9,1573.8
65.518,10010,35.268,1258.9,1570.8
66.018,9992.2,35.197,1261.8,1567.9
66.518,9974.6,35.156,1264.8,1565
67.018,9957,35.13,1267.8,1562
67.518,9939.5,35.081,1270.7,1559.1
68.018,9922,35.04,1273.7,1556.1
68.518,9904.5,35.015,1276.7,1553.2
69.018,9887,34.968,1279.8,1550.1
69.518,9869.6,34.926,1282.8,1547.1
70.018,9852.1,34.893,1285.8,1544.1
70.518,9834.7,34.9,1288.8,1541.1
71.018,9817.3,34.852,1291.7,1538.3
71.518,9800,34.767,1294.5,1535.4
72.018,9782.6,34.734,1297.4,1532.6
72.518,9765.3,34.704,1300.2,1529.8
73.018,9747.9,34.679,1303.1,1526.9
73.518,9730.6,34.633,1305.9,1524.1
74.018,9713.4,34.602,1308.7,1521.3
74.518,9696.1,34.556,1311.5,1518.5
75.018,9678.8,34.539,1314.3,1515.7
75.518,9661.6,34.479,1317.1,1512.9
76.018,9644.4,34.444,1319.9,1510.1
76.518,9627.2,34.418,1322.7,1507.3
77.018,9610,34.373,1325.6,1504.5
77.518,9592.9,34.334,1328.5,1501.6
78.018,9575.7,34.313,1331.4,1498.7
78.518,9558.6,34.271,1334.4,1495.7
79.018,9541.5,34.247,1337.4,1492.7
79.518,9524.4,34.183,1340.4,1489.7
80.018,9507.4,34.167,1343.4,1486.7
80.518,9490.3,34.12,1346.4,1483.7
81.018,9473.3,34.098,1349.5,1480.6
81.518,9456.3,34.031,1352.6,1477.5
82.018,9439.3,34.022,1355.7,1474.5
82.518,9422.3,33.981,1358.6,1471.5
83.018,9405.4,33.926,1361.6,1468.5
83.518,9388.4,33.893,1364.6,1465.6
84.018,9371.5,33.857,1367.5,1462.6
84.518,9354.6,33.824,1370.5,1459.7
85.018,9337.7,33.801,1373.4,1456.7
85.518,9320.9,33.765,1376.3,1453.9
86.018,9304,33.722,1379.2,1451
86.518,9287.2,33.688,1382,1448.2
87.018,9270.4,33.654,1384.8,1445.3
87.518,9253.6,33.628,1387.7,1442.5
88.018,9236.8,33.585,1390.5,1439.7
88.518,9220,33.551,1393.3,1436.9
89.018,9203.3,33.536,1396.1,1434.1
89.518,9186.5,33.484,1398.9,1431.3
90.018,9169.8,33.448,1401.8,1428.5
90.518,9153.1,33.42,1404.6,1425.6
91.018,9136.4,33.387,1407.4,1422.8
91.518,9119.8,33.346,1410.3,1420
92.018,9103.1,33.312,1413.1,1417.2
92.518,9086.5,33.281,1415.9,1414.3
93.018,9069.9,33.289,1418.8,1411.4
93.518,9053.3,33.201,1421.8,1408.5
94.018,9036.7,33.177,1424.8,1405.5
94.518,9020.2,33.173,1427.8,1402.5
95.018,9003.6,33.103,1430.7,1399.6
95.518,8987.1,33.064,1433.6,1396.7
96.018,8970.6,33.035,1436.4,1393.8
96.518,8954.1,33.004,1439.3,1391
97.018,8937.6,33.028,1442.3,1388
97.518,8921.2,32.929,1445.3,1385
98.018,8904.7,32.941,1448.3,1382
98.518,8888.3,32.872,1451.2,1379.1
99.018,8871.9,32.834,1454.1,1376.2
99.518,8855.5,32.801,1457,1373.3
100.02,8839.1,32.774,1459.9,1370.4
100.52,8822.8,32.768,1462.9,1367.4
101.02,8806.4,32.704,1465.9,1364.4
101.52,8790.1,32.705,1468.9,1361.5
102.02,8773.8,32.639,1471.8,1358.5
102.52,8757.5,32.613,1474.8,1355.6
103.02,8741.2,32.581,1477.7,1352.7
103.52,8724.9,32.581,1480.5,1349.8
104.02,8708.7,32.515,1483.4,1347
104.52,8692.5,32.516,1486.2,1344.2
105.02,8676.2,32.451,1489.1,1341.2
105.52,8660,32.425,1492.1,1338.3
106.02,8643.8,32.393,1495,1335.4
106.52,8627.7,32.359,1498,1332.4
107.02,8611.5,32.332,1500.9,1329.5
107.52,8595.4,32.309,1503.9,1326.5
108.02,8579.3,32.269,1506.9,1323.5
108.52,8563.1,32.241,1509.8,1320.6
109.02,8547.1,32.208,1512.7,1317.7
109.52,8531,32.173,1515.6,1314.8
110.02,8514.9,32.137,1518.5,1312
110.52,8498.9,32.112,1521.3,1309.1
111.02,8482.8,32.079,1524.2,1306.2
111.52,8466.8,32.068,1527.2,1303.3
112.02,8450.8,32.01,1530.1,1300.3
112.52,8434.9,31.98,1533.1,1297.4
113.02,8418.9,31.949,1536,1294.4
113.52,8402.9,31.93,1539,1291.5
114.02,8387,31.893,1541.8,1288.6
114.52,8371.1,31.86,1544.7,1285.8
115.02,8355.2,31.884,1547.7,1282.8
115.52,8339.3,31.798,1550.7,1279.8
116.02,8323.4,31.765,1553.7,1276.8
116.52,8307.6,31.736,1556.8,1273.7
117.02,8291.7,31.71,1559.8,1270.7
117.52,8275.9,31.71,1562.9,1267.6
118.02,8260.1,31.653,1566,1264.5
118.52,8244.3,31.626,1569,1261.5
119.02,8228.5,31.59,1572.1,1258.5
119.52,8212.7,31.565,1575.1,1255.4
120.02,8196.9,31.54,1578.1,1252.5
120.52,8181.2,31.511,1581.1,1249.5
121.02,8165.5,31.475,1584.1,1246.5
121.52,8149.7,31.487,1587.1,1243.4
122.02,8134,31.414,1590.2,1240.4
122.52,8118.4,31.382,1593.3,1237.3
123.02,8102.7,31.359,1596.3,1234.2
123.52,8087,31.326,1599.4,1231.1
124.02,8071.4,31.31,1602.6,1228
124.52,8055.8,31.27,1605.7,1224.9
125.02,8040.2,31.237,1608.9,1221.7
125.52,8024.6,31.208,1612,1218.6
126.02,8009,31.183,1615.2,1215.4
126.52,7993.4,31.159,1618.3,1212.3
127.02,7977.9,31.12,1621.5,1209.1
127.52,7962.3,31.093,1624.7,1206
128.02,7946.8,31.077,1627.8,1202.8
128.52,7931.3,31.039,1630.9,1199.7
129.02,7915.8,31.009,1634,1196.6
129.52,7900.3,30.986,1637.1,1193.5
130.02,7884.8,30.949,1640.2,1190.4
130.52,7869.4,30.932,1643.3,1187.3
131.02,7854,30.893,1646.4,1184.2
131.52,7838.5,30.865,1649.5,1181.2
132.02,7823.1,30.846,1652.5,1178.1
132.52,7807.7,30.812,1655.6,1175.1
133.02,7792.3,30.79,1658.6,1172.1
133.52,7777,30.756,1661.6,1169.1
134.02,7761.6,30.731,1664.6,1166.1
134.52,7746.3,30.702,1667.6,1163.1
135.02,7730.9,30.691,1670.6,1160.1
135.52,7715.6,30.65,1673.6,1157.1
136.02,7700.3,30.631,1676.6,1154.1
136.52,7685,30.593,1679.5,1151.2
137.02,7669.7,30.567,1682.4,1148.3
137.52,7654.5,30.54,1685.4,1145.4
138.02,7639.2,30.512,1688.2,1142.5
138.52,7624,30.482,1691.1,1139.6
139.02,7608.8,30.499,1694,1136.8
139.52,7593.6,30.436,1696.7,1134
140.02,7578.4,30.402,1699.5,1131.3
140.52,7563.2,30.367,1702.2,1128.5
141.02,7548,30.343,1705,1125.7
141.52,7532.9,30.323,1707.8,1123
142.02,7517.8,30.323,1710.6,1120.1
142.52,7502.6,30.267,1713.5,1117.2
143.02,7487.5,30.23,1716.4,1114.3
143.52,7472.4,30.215,1719.3,1111.4
144.02,7457.4,30.183,1722.2,1108.6
144.52,7442.3,30.159,1725.1,1105.6
145.02,7427.2,30.136,1728.1,1102.7
145.52,7412.2,30.155,1731.1,1099.7
146.02,7397.2,30.068,1734.2,1096.6
146.52,7382.1,30.043,1737.3,1093.5
147.02,7367.1,30.033,1740.4,1090.4
147.52,7352.1,29.995,1743.5,1087.4
148.02,7337.2,30.029,1746.4,1084.4
148.52,7322.2,29.947,1749.3,1081.5
149.02,7307.3,29.914,1752.2,1078.6
149.52,7292.3,29.912,1755.1,1075.7
150.02,7277.4,29.866,1758.1,1072.7
150.52,7262.5,29.852,1761.1,1069.7
151.02,7247.6,29.814,1764.2,1066.7
151.52,7232.7,29.809,1767.2,1063.7
152.02,7217.8,29.776,1770.1,1060.7
152.52,7203,29.74,1773,1057.8
153.02,7188.1,29.73,1775.9,1054.9
153.52,7173.3,29.707,1778.7,1052.1
154.02,7158.4,29.68,1781.6,1049.3
154.52,7143.6,29.638,1784.4,1046.5
155.02,7128.8,29.621,1787.3,1043.6
155.52,7114,29.586,1790.2,1040.7
156.02,7099.3,29.575,1793,1037.9
156.52,7084.5,29.564,1795.8,1035.1
157.02,7069.8,29.507,1798.6,1032.3
157.52,7055,29.483,1801.3,1029.6
158.02,7040.3,29.472,1804,1026.9
158.52,7025.6,29.437,1806.8,1024.1
159.02,7010.9,29.411,1809.5,1021.4
159.52,6996.2,29.391,1812.3,1018.6
160.02,6981.5,29.36,1815.1,1015.8
160.52,6966.9,29.348,1817.8,1013.1
161.02,6952.2,29.309,1820.6,1010.3
161.52,6937.6,29.289,1823.3,1007.6
162.02,6923,29.26,1826.1,1004.8
162.52,6908.4,29.237,1828.9,1002
163.02,6893.8,29.229,1831.8,999.16
163.52,6879.2,29.189,1834.7,996.28
164.02,6864.6,29.162,1837.6,993.38
164.52,6850,29.159,1840.4,990.51
165.02,6835.5,29.115,1843.3,987.66
165.52,6821,29.134,1846.2,984.74
166.02,6806.4,29.061,1849.2,981.77
166.52,6791.9,29.043,1852.2,978.77
167.02,6777.4,29.024,1855.2,975.76
167.52,6762.9,29.011,1858.2,972.81
168.02,6748.4,28.99,1861.1,969.93
168.52,6734,28.95,1863.9,967.1
169.02,6719.5,28.923,1866.7,964.28
169.52,6705.1,28.901,1869.6,961.43
170.02,6690.6,28.903,1872.5,958.55
170.52,6676.2,28.871,1875.3,955.66
171.02,6661.8,28.841,1878.2,952.83
171.52,6647.4,28.801,1881,950.03
172.02,6633,28.779,1883.8,947.22
172.52,6618.7,28.76,1886.6,944.43
173.02,6604.3,28.733,1889.4,941.65
173.52,6590,28.713,1892.2,938.85
174.02,6575.6,28.688,1895,936.03
174.52,6561.3,28.665,1897.9,933.18
175.02,6547,28.641,1900.7,930.34
175.52,6532.7,28.624,1903.6,927.48
176.02,6518.4,28.591,1906.5,924.6
176.52,6504.1,28.582,1909.3,921.74
177.02,6489.9,28.562,1912.1,918.94
177.52,6475.6,28.52,1914.9,916.17
178.02,6461.4,28.497,1917.7,913.39
178.52,6447.1,28.486,1920.4,910.64
179.02,6432.9,28.45,1923.2,907.92
179.52,6418.7,28.429,1925.9,905.2
180.02,6404.5,28.412,1928.6,902.45
180.52,6390.3,28.383,1931.4,899.69
181.02,6376.1,28.366,1934.2,896.91
181.52,6362,28.368,1937,894.08
182.02,6347.8,28.325,1939.9,891.18
182.52,6333.7,28.29,1942.9,888.24
183.02,6319.6,28.269,1945.8,885.31
183.52,6305.4,28.253,1948.7,882.4
184.02,6291.3,28.226,1951.6,879.5
184.52,6277.2,28.216,1954.5,876.62
185.02,6263.1,28.181,1957.4,873.77
185.52,6249.1,28.203,1960.2,870.97
186.02,6235,28.144,1962.9,868.24
186.52,6221,28.115,1965.6,865.54
187.02,6206.9,28.102,1968.3,862.84
187.52,6192.9,28.074,1971,860.13
188.02,6178.9,28.108,1973.7,857.48
188.52,6164.9,28.018,1976.3,854.89
189.02,6150.9,28.029,1978.9,852.25
189.52,6136.9,27.979,1981.6,849.56
190.02,6122.9,27.968,1984.3,846.83
190.52,6109,27.934,1987.1,844.07
191.02,6095,27.919,1989.9,841.31
191.52,6081.1,27.893,1992.7,838.51
192.02,6067.1,27.871,1995.5,835.72
192.52,6053.2,27.853,1998.3,832.91
193.02,6039.3,27.829,2001.1,830.09
193.52,6025.4,27.811,2004,827.24
194.02,6011.5,27.794,2006.8,824.4
194.52,5997.7,27.769,2009.6,821.6
195.02,5983.8,27.753,2012.4,818.85
195.52,5969.9,27.719,2015.1,816.12
196.02,5956.1,27.698,2017.9,813.36
196.52,5942.3,27.693,2020.7,810.56
197.02,5928.4,27.669,2023.5,807.69
197.52,5914.6,27.642,2026.4,804.82
198.02,5900.8,27.609,2029.3,801.97
198.52,5887,27.598,2032.2,799.08
199.02,5873.3,27.575,2035.1,796.15
199.52,5859.5,27.592,2038.1,793.14
200.02,5845.7,27.518,2041.2,790.08
200.52,5832,27.522,2044.2,787.06
201.02,5818.3,27.479,2047.2,784.06
201.52,5804.5,27.498,2050.1,781.11
202.02,5790.8,27.459,2053,778.24
202.52,5777.1,27.415,2055.9,775.4
203.02,5763.4,27.411,2058.7,772.58
203.52,5749.7,27.381,2061.5,769.78
204.02,5736.1,27.368,2064.3,766.94
204.52,5722.4,27.34,2067.2,764.08
205.02,5708.8,27.325,2070,761.24
205.52,5695.1,27.305,2072.9,758.4
206.02,5681.5,27.295,2075.7,755.57
206.52,5667.9,27.269,2078.5,752.79
207.02,5654.2,27.24,2081.3,750.03
207.52,5640.6,27.217,2084.1,747.24
208.02,5627,27.2,2086.8,744.46
208.52,5613.5,27.176,2089.6,741.69
209.02,5599.9,27.16,2092.4,738.95
209.52,5586.3,27.14,2095.1,736.25
210.02,5572.8,27.131,2097.8,733.53
210.52,5559.2,27.09,2100.6,730.77
211.02,5545.7,27.082,2103.3,727.99
211.52,5532.2,27.11,2106.2,725.12
212.02,5518.7,27.026,2109.1,722.21
212.52,5505.2,27.016,2112.1,719.29
